3ae946,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388479418,62bfa4
62bfa4,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388479418,
15478e,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/produit/2,1388479436,64b390
64b390,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/produit/2,1388479436,
9823be,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388479516,
3ba849,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388479525,
5f7780,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388479568,
dbedbe,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/login_check,1388479685,
3b6cd7,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388479686,
d1b254,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388479689,a46b81
a46b81,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388479689,
766fad,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388479916,
7ab1bb,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388479919,951b24
951b24,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388479919,
d62301,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388480012,
524749,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480015,508f14
508f14,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480015,
a0aa4e,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/logout,1388480024,
b9b0ac,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388480027,
6f3016,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480032,60db83
60db83,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480032,
c46d97,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480036,
